function	TE16SAAA_S70	TE16SAAB_S71	TE16SAAC_S72	TE16SAAD_S73	TE16SABA_S74	TE16SABB_S75	TE16SABC_S76	TE16SABD_S77	TE16SACA_S78	TE16SACB_S79	TE16SACC_S80	TE16SACD_S81	TE16SADA_S82	TE16SADB_S83	TE16SADC_S84	TE16SADD_S85	TE16SAEA_S86	TE16SAEB_S87	TE16SAEC_S88	TE16SAED_S89	TE16SBAA_S90	TE16SBAB_S91	TE16SBAC_S92	TE16SBAD_S93	TE16SBBA_S94	TE16SBBB_S95	TE16SBBC_S96	TE16SBBD_S97	TE16SBCA_S98	TE16SBCB_S99	TE16SBCC_S100	TE16SBCD_S101	TE16SBDA_S102	TE16SBDB_S103	TE16SBDC_S104	TE16SBDD_S105	TE16SBEA_S106	TE16SBEB_S107	TE16SBEC_S108	TE16SBED_S109	TE16SCAA_S110	TE16SCAB_S111	TE16SCAC_S112	TE16SCAD_S113	TE16SCBA_S114	TE16SCBB_S115	TE16SCBC_S116	TE16SCBD_S117	TE16SCCB_S118	TE16SCCC_S119	TE16SCCD_S120	TE16SCDA_S121	TE16SCDB_S122	TE16SCDC_S123	TE16SCDD_S124	TE16SCEA_S125	TE16SCEB_S126	TE16SCEC_S127	TE16SCED_S128	TE16SDAA_S129	TE16SDAB_S130	TE16SDAC_S131	TE16SDAD_S132	TE16SDBA_S133	TE16SDBB_S134	TE16SDBC_S135	TE16SDBD_S136	TE16SDCB_S137	TE16SDCC_S138	TE16SDCD_S139	TE16SDDA_S140	TE16SDDB_S141	TE16SDDC_S142	TE16SDDD_S143	TE16SDEA_S144	TE16SDEB_S145	TE16SDEC_S146	TE16SDED_S147	TE16SEAA_S148	TE16SEAB_S149	TE16SEAC_S150	TE16SEAD_S151	TE16SEBA_S152	TE16SEBB_S153	TE16SEBC_S154	TE16SEBD_S155	TE16SECA_S156	TE16SECB_S157	TE16SECC_S158	TE16SECD_S159	TE16SEDA_S160	TE16SEDB_S161	TE16SEDC_S162	TE16SEDD_S163	TE16SEEA_S164	TE16SEEB_S165	TE16SEEC_S166	TE16SEED_S167
EC:1.1.1.136	4266.4400000000005	4995.599999999999	5550.6900000000005	6181.33	3525.96	4557.68	2936.83	3704.0499999999997	3839.0	4977.46	6019.1900000000005	2771.48	3515.96	3311.0	3050.29	5712.5	3098.1000000000004	4502.96	3958.17	3833.85	2869.71	2987.28	2185.46	2952.2400000000002	4337.1	3332.5699999999997	3495.78	5443.84	4903.87	4752.14	3977.74	5200.22	3983.7699999999995	4710.8099999999995	3606.7	3665.8900000000003	3645.8	3050.07	2768.98	3583.56	6084.65	7328.63	5929.950000000001	451.83	3007.0	3292.9000000000005	3215.37	3080.5600000000004	3574.6099999999997	5134.24	3530.1	3698.8	3910.89	3853.7400000000002	2595.33	4312.36	4025.36	5114.22	4424.679999999999	3409.12	2810.1499999999996	2781.56	4530.99	3126.8	1821.3600000000001	2376.48	2504.57	2775.57	3130.42	2962.58	2529.6	3505.38	1956.66	2670.06	3703.61	3161.87	3077.36	1843.5800000000002	4227.3099999999995	2831.37	4070.14	3667.5	3181.9900000000002	2247.8399999999997	2508.55	3044.53	3958.45	6865.089999999999	7222.52	5886.77	4501.75	3797.8900000000003	3523.2599999999998	3144.8600000000006	2904.82	8451.079999999998	3453.3900000000003	3304.84
EC:1.1.1.137	97.4	418.87	252.43	191.79999999999998	78.7	110.93	122.3	117.6	2.0	259.0	180.0	57.0	26.0	146.33	74.0	146.0	51.0	184.0	164.0	136.0	294.0	430.03	330.3	185.2	96.87	101.7	116.5	203.4	179.0	123.0	126.0	133.0	184.0	141.0	138.0	114.0	180.0	538.0	198.0	233.0	254.0	387.7	613.3	32.0	68.0	309.0	138.9	233.0	155.0	168.0	82.0	45.0	244.0	200.0	211.0	94.0	411.0	320.0	131.0	172.0	109.0	343.0	326.0	44.0	25.0	35.0	58.900000000000006	31.0	83.0	29.0	61.0	77.0	50.0	29.0	47.0	72.0	93.0	42.0	12.0	35.0	106.0	51.0	64.3	179.0	216.0	146.78	79.0	26.0	110.0	97.0	23.0	23.0	57.0	0.0	0.0	375.0	119.0	86.0
EC:1.1.1.14	4082.3799999999997	5878.2300000000005	5677.709999999999	4460.77	3500.0	4520.64	4776.22	4781.36	8413.19	9082.279999999999	10426.900000000001	12112.73	8351.14	7157.42	8009.47	11455.32	9818.5	10159.6	9407.23	8817.060000000001	5579.34	4716.61	3728.12	4818.1	3988.09	4413.7300000000005	4541.52	3405.4300000000003	12701.18	10465.46	10614.5	13490.460000000001	10405.22	11910.0	8275.16	8038.5	10089.83	6802.360000000001	7467.9800000000005	8860.14	4669.16	5956.42	7615.37	10046.34	7317.59	6767.52	5367.62	9142.77	7084.929999999999	8572.61	6647.679999999999	13264.119999999999	8301.830000000002	9477.87	6124.49	11708.52	10024.630000000001	10955.69	10228.740000000002	4574.570000000001	4213.31	3965.2200000000003	5505.94	4906.59	3440.36	4351.61	4437.55	7299.87	7760.63	6918.85	6615.76	8670.730000000001	7714.5	9159.439999999999	10943.19	8063.47	8251.6	6692.49	3574.0099999999998	5602.75	6185.76	4604.97	7663.26	4264.82	5479.33	5383.03	3892.54	8957.43	9222.45	9105.27	9139.48	7536.83	7808.490000000001	7649.000000000001	6241.459999999999	12256.52	6569.51	6094.13
EC:1.1.1.140	50.45	63.06	30.14	19.2	23.4	31.95	9.65	18.08	105.83	500.18	426.37	370.88	80.5	268.98999999999995	153.63	295.87	61.3	145.8	121.01	93.2	24.040000000000003	41.81999999999999	20.400000000000002	64.13	33.8	39.25	7.1	22.6	213.48000000000002	127.73	108.24000000000001	156.07999999999998	77.75	291.12	101.05	59.980000000000004	140.38	247.0	90.97	216.27	28.28	17.9	20.84	5.5	29.47	10.780000000000001	8.55	41.6	23.5	62.44	18.38	19.8	82.0	86.5	61.18	116.1	429.45	109.6	118.2	9.0	5.05	28.59	34.6	22.490000000000002	10.979999999999999	18.44	26.369999999999997	31.509999999999998	22.280000000000005	54.47	59.5	72.37	36.65	19.2	4.18	8.5	28.220000000000002	40.12	10.4	32.3	34.31	40.05	13.030000000000001	13.27	34.4	45.49	29.92	18.42	50.32	49.13999999999999	29.57	83.25	49.63	80.72	4.0	153.05	90.48	150.85
EC:1.1.1.145	22.0	0.0	59.0	44.0	69.0	9.0	68.0	108.0	1043.0	144.0	1144.0	76.0	1163.0	293.0	723.0	927.0	794.0	867.0	1025.0	1144.0	25.0	69.0	26.0	160.0	108.0	53.0	47.0	104.0	1584.0	812.0	1210.0	1056.0	1283.0	1300.0	1185.0	729.0	1637.0	831.0	1055.0	1235.0	78.0	17.0	39.0	35.0	128.0	124.0	315.0	121.0	806.0	328.0	1005.0	2135.0	1311.0	1432.0	524.0	2123.0	1595.0	1573.0	1187.0	96.0	18.0	36.0	230.0	276.0	131.0	136.0	157.0	745.0	863.0	790.0	908.0	723.0	584.0	910.0	1426.0	771.0	1388.0	1002.0	62.0	7.0	89.0	40.0	122.0	81.0	66.0	47.0	769.0	11.0	1750.0	418.0	2986.0	1001.0	851.0	837.0	1142.0	2167.0	1384.0	734.0
EC:1.1.1.157	32892.25	31272.08	39006.39	35600.689999999995	38045.27	30272.79	25257.920000000002	29947.079999999998	50313.380000000005	30649.659999999996	40361.130000000005	43395.520000000004	48347.46	24728.899999999998	31863.28	34091.7	42638.74	28890.67	26330.62	30770.43	33332.64	28636.739999999998	22904.57	28727.53	41743.42	33018.6	33141.88	45649.36	50660.05	49191.63	40039.39	50085.130000000005	36497.67	44828.01	34162.549999999996	32639.579999999994	49221.47	24197.610000000004	25973.119999999995	29288.519999999997	42185.159999999996	46368.119999999995	58076.52	35443.26	46573.380000000005	36821.670000000006	34270.09	42563.25	49915.11	44771.35	59940.25	63463.090000000004	27791.23	31821.0	26634.940000000002	56732.899999999994	33960.94	47196.77	42787.52	34338.05	30490.269999999997	29185.5	34622.28	30982.04	25881.55	33589.84	34040.32	39601.979999999996	43059.07	53418.77	45939.189999999995	32064.83	44551.229999999996	52501.61000000001	59724.31	55407.659999999996	48204.15	57181.04	43593.02	39257.32000000001	44439.22	42098.700000000004	55764.92	27096.65	37934.53	35029.740000000005	45974.89	60517.159999999996	67956.56999999999	50944.39	68427.19	29426.96	37614.62	41979.57	44136.41	52070.35	50445.119999999995	26823.28
EC:1.1.1.159	106.52	259.54	274.3	172.22	103.2	113.3	181.22	342.6	1194.1	482.44	1461.0	357.0	1244.0	564.0	1026.0	1350.0	915.4	1262.3	1330.0	1486.0	268.8	326.32	252.38	315.8	196.0	203.0	137.8	251.8	1737.5	1055.6	1431.9	1286.5	1836.0	1659.5	1510.6	999.7	2041.0	1344.46	1445.8	1782.1	206.2	146.4	247.8	99.5	250.8	317.29999999999995	513.4	464.8	1060.5	622.9	1332.0	2324.3	1905.54	2049.5	1034.4	2399.13	2225.55	2112.2	1644.7	169.4	90.69999999999999	200.7	386.0	322.8	155.9	172.0	209.2	962.5	1151.9	924.4000000000001	1073.0	1046.0	694.2	1159.6	1635.8000000000002	991.0	2157.5	1174.8	103.60000000000001	56.1	181.4	125.4	168.69	137.0	127.7	90.8	1511.02	200.86	1918.6	701.2	3667.98	1203.69	990.0	1055.32	1558.5	2414.7	1811.8	873.8
EC:1.1.1.169	28743.449999999997	29573.39	36433.65	31725.909999999996	32386.89	29441.809999999998	27561.75	30357.02	20874.03	26957.86	27296.09	20560.33	13452.619999999999	22652.850000000002	18032.68	27705.84	13567.039999999999	24689.059999999998	20994.96	20345.230000000003	34887.75	27095.059999999998	23564.890000000003	29966.11	35581.68	30138.629999999997	30528.25	33665.42	33931.35	35437.380000000005	27934.39	36957.39	26260.3	31270.519999999997	22437.37	21604.969999999998	15345.97	18485.24	19629.129999999997	22929.26	36594.83	37135.45	49320.560000000005	20823.190000000002	39372.19	37716.36	33148.72	49967.9	24710.21	32931.05	23495.71	15936.289999999999	21736.82	21310.449999999997	25766.989999999998	22135.77	27009.879999999997	42172.240000000005	28414.05	30476.480000000003	32954.170000000006	34347.93	36433.770000000004	32222.839999999997	30487.719999999998	34419.0	36924.28	20074.81	25552.55	19224.489999999998	14568.26	22554.94	19095.71	19447.5	16741.199999999997	15458.830000000002	31998.86	31682.729999999996	33683.520000000004	40829.87	37340.34	41455.24	45486.18	31969.089999999997	44093.350000000006	40701.82	19177.100000000002	36287.69	52078.990000000005	38791.41	32155.879999999997	20304.01	22607.329999999998	28460.56	11234.49	38319.98	39931.39	21374.869999999995
EC:1.1.1.17	12080.6	11981.46	14910.619999999999	13053.2	14010.380000000001	10792.4	7751.88	9252.68	4689.38	10713.36	8914.3	4256.86	1969.9699999999998	8054.900000000001	5440.0	8215.88	2202.12	6183.53	4134.68	4501.16	11189.24	9371.44	7518.839999999999	7621.5599999999995	14130.649999999998	11298.61	11711.42	15038.380000000001	10253.57	10600.939999999999	9395.060000000001	11705.970000000001	5456.83	9920.77	5589.6	5350.07	2758.83	5276.23	3902.69	5262.82	15497.92	17146.79	20899.45	4555.5	15793.740000000002	11447.2	9855.34	8416.32	5845.6	10660.34	5434.95	2027.19	6101.0	5296.33	4217.9400000000005	4816.099999999999	7984.57	5934.61	6217.499999999999	7737.760000000001	9493.73	8424.83	10100.630000000001	8844.19	6393.46	8348.94	7680.67	6216.55	6266.34	3351.12	2463.06	7876.719999999999	3241.42	2143.21	899.18	1666.3300000000002	4460.98	1274.49	15497.869999999999	11206.07	12466.82	13376.49	11513.189999999999	6692.880000000001	9174.63	8987.98	5541.26	16753.75	10991.43	13457.900000000001	3695.0799999999995	4375.69	5019.0199999999995	4444.35	758.78	9530.54	4318.290000000001	4259.6900000000005
EC:1.1.1.173	2.0	0.0	14.5	5.0	8.0	0.0	34.0	161.87	38.0	38.0	22.0	0.0	34.0	5.0	61.0	57.0	73.0	22.67	98.1	84.5	10.0	20.0	0.0	32.5	25.67	0.0	0.8	39.0	15.0	73.0	24.0	61.0	73.0	122.2	166.5	217.5	62.5	85.5	85.0	161.8	54.5	3.5	38.5	25.5	277.0	131.9	405.5	470.9	308.37	66.0	115.17	76.0	49.6	117.0	126.8	122.0	88.5	326.0	44.0	22.0	19.0	45.5	17.6	14.8	21.3	35.0	44.0	63.0	196.0	257.8	54.0	133.2	76.0	128.0	150.0	262.0	305.4	55.0	14.0	30.0	52.0	40.5	123.0	49.0	139.5	108.0	121.0	215.0	171.0	60.0	1033.0	606.0	556.0	649.0	252.0	133.0	456.0	72.0
EC:1.1.1.179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
