function	ArcTE16SAAA_S94_R1_001.fastq.gz	ArcTE16SAAB_S95_R1_001.fastq.gz	ArcTE16SABA_S96_R1_001.fastq.gz	ArcTE16SABB_S97_R1_001.fastq.gz	ArcTE16SACA_S98_R1_001.fastq.gz	ArcTE16SACC_S99_R1_001.fastq.gz	ArcTE16SADA_S100_R1_001.fastq.gz	ArcTE16SADB_S101_R1_001.fastq.gz	ArcTE16SADC_S102_R1_001.fastq.gz	ArcTE16SADD_S103_R1_001.fastq.gz	ArcTE16SAEA_S104_R1_001.fastq.gz	ArcTE16SAEB_S105_R1_001.fastq.gz	ArcTE16SAEC_S106_R1_001.fastq.gz	ArcTE16SAED_S107_R1_001.fastq.gz	ArcTE16SBAA_S108_R1_001.fastq.gz	ArcTE16SBAB_S109_R1_001.fastq.gz	ArcTE16SBAC_S110_R1_001.fastq.gz	ArcTE16SBBA_S111_R1_001.fastq.gz	ArcTE16SBBB_S112_R1_001.fastq.gz	ArcTE16SBBC_S70_R1_001.fastq.gz	ArcTE16SBBD_S71_R1_001.fastq.gz	ArcTE16SBCA_S113_R1_001.fastq.gz	ArcTE16SBCC_S72_R1_001.fastq.gz	ArcTE16SBCD_S73_R1_001.fastq.gz	ArcTE16SBDA_S114_R1_001.fastq.gz	ArcTE16SBDB_S115_R1_001.fastq.gz	ArcTE16SBDC_S74_R1_001.fastq.gz	ArcTE16SBDD_S75_R1_001.fastq.gz	ArcTE16SBEA_S116_R1_001.fastq.gz	ArcTE16SBEB_S117_R1_001.fastq.gz	ArcTE16SBEC_S69_R1_001.fastq.gz	ArcTE16SBED_S77_R1_001.fastq.gz	ArcTE16SCAA_S119_R1_001.fastq.gz	ArcTE16SCAB_S120_R1_001.fastq.gz	ArcTE16SCAC_S121_R1_001.fastq.gz	ArcTE16SCBA_S122_R1_001.fastq.gz	ArcTE16SCBB_S123_R1_001.fastq.gz	ArcTE16SCCB_S124_R1_001.fastq.gz	ArcTE16SCCD_S125_R1_001.fastq.gz	ArcTE16SCDA_S126_R1_001.fastq.gz	ArcTE16SCDB_S127_R1_001.fastq.gz	ArcTE16SCDC_S128_R1_001.fastq.gz	ArcTE16SCEA_S84_R1_001.fastq.gz	ArcTE16SCEB_S85_R1_001.fastq.gz	ArcTE16SDAA_S86_R1_001.fastq.gz	ArcTE16SDAB_S87_R1_001.fastq.gz	ArcTE16SDAC_S76_R1_001.fastq.gz	ArcTE16SDBA_S88_R1_001.fastq.gz	ArcTE16SDBB_S89_R1_001.fastq.gz	ArcTE16SDBC_S90_R1_001.fastq.gz	ArcTE16SDBD_S66_R1_001.fastq.gz	ArcTE16SDCB_S91_R1_001.fastq.gz	ArcTE16SDCC_S67_R1_001.fastq.gz	ArcTE16SDCD_S68_R1_001.fastq.gz	ArcTE16SDDA_S92_R1_001.fastq.gz	ArcTE16SDDB_S129_R1_001.fastq.gz	ArcTE16SDEA_S130_R1_001.fastq.gz	ArcTE16SDEB_S131_R1_001.fastq.gz	ArcTE16SDEC_S78_R1_001.fastq.gz	ArcTE16SEAA_S132_R1_001.fastq.gz	ArcTE16SEAB_S133_R1_001.fastq.gz	ArcTE16SEAC_S134_R1_001.fastq.gz	ArcTE16SEAD_S135_R1_001.fastq.gz	ArcTE16SEBA_S136_R1_001.fastq.gz	ArcTE16SEBB_S137_R1_001.fastq.gz	ArcTE16SEBC_S79_R1_001.fastq.gz	ArcTE16SEBD_S80_R1_001.fastq.gz	ArcTE16SEDA_S81_R1_001.fastq.gz	ArcTE16SEDB_S138_R1_001.fastq.gz	ArcTE16SEDC_S82_R1_001.fastq.gz	ArcTE16SEEA_S139_R1_001.fastq.gz	ArcTE16SEEB_S140_R1_001.fastq.gz	ArcTE16SEED_S83_R1_001.fastq.gz	ArcTEBLANK1_S93_R1_001.fastq.gz	ArcTEBLANK2_S118_R1_001.fastq.gz	ArcTEBLANK3_S141_R1_001.fastq.gz
EC:1.1.1.157	0.0	54.0	3.0	0.0	5.0	0.0	56.0	14.0	5.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	3.5	86.0	12.0	0.0	25.0	0.0	0.0	36.0	0.0	33.0	0.0	0.0	0.0	0.0	51.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	9.0	0.0	104.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	5.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	1295.5
EC:1.1.1.159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.169	2642.0	1492.0	4072.5	2995.5	1967.0	2894.5	567.0	935.0	730.0	1916.0	816.0	1243.0	1684.0	276.0	1493.5	310.5	801.5	473.0	286.0	3064.5	1995.5	3723.5	1463.0	1298.0	2214.0	1754.0	313.0	199.0	4577.5	3549.0	1781.5	365.5	4208.0	4202.0	3930.0	3443.0	3525.0	668.0	710.0	290.0	142.0	443.0	797.0	940.0	5369.5	4813.0	3543.0	867.0	3725.5	1857.5	3433.0	914.0	1695.0	810.0	1108.0	3468.0	1336.0	443.0	1754.0	4321.5	3968.0	5629.5	4925.5	5192.5	6306.5	4132.0	230.5	252.0	4.0	53.0	0.0	46.5	0.0	0.0	0.0	999.0
EC:1.1.1.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.18	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.193	0.0	27.0	3.0	0.0	5.0	0.0	56.0	14.0	5.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	3.5	43.0	6.0	0.0	25.0	0.0	0.0	36.0	0.0	11.0	0.0	0.0	0.0	0.0	51.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	9.0	4.0	52.0	0.0	2.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	5.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	1206.5
EC:1.1.1.202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.205	6006.0	2472.0	4771.0	3566.0	4403.0	3744.0	4450.0	3947.0	3937.0	5347.0	4598.0	5421.0	4190.0	3315.0	5786.0	3554.0	2780.0	3269.0	1641.5	3335.0	2121.0	4247.0	2071.0	3733.0	2592.0	2317.0	2178.0	2369.0	4995.0	4704.0	5710.0	968.0	4634.0	4483.0	4145.0	3590.0	3710.0	3008.0	1919.0	2023.0	1472.0	3718.0	2878.0	3087.0	6443.0	5367.0	4160.0	1843.0	5061.0	2616.0	3802.0	1467.0	2391.0	1454.0	2317.0	4593.0	1634.0	738.0	1897.0	4617.0	4590.0	6927.0	5341.0	6326.0	7496.0	4608.0	461.0	1198.0	1166.0	614.0	888.0	1186.0	211.0	0.0	0.0	1206.5
EC:1.1.1.215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	6.0	0.0	18.0	0.0	0.0	36.0	0.0	11.0	0.0	0.0	0.0	0.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1117.5
EC:1.1.1.22	593.0	1007.0	371.5	566.5	275.0	60.5	389.0	164.0	642.0	575.0	288.0	526.0	563.0	149.0	567.5	262.5	352.5	137.0	138.5	275.5	90.5	509.5	730.0	741.0	229.0	401.0	27.0	94.0	384.5	549.0	385.5	257.5	528.0	285.0	215.0	86.0	185.0	251.0	241.0	84.0	87.0	98.0	53.0	339.0	537.5	536.0	617.0	152.0	1225.5	687.5	647.0	385.0	679.0	2.0	33.0	206.0	266.0	0.0	384.0	295.5	525.0	627.5	415.5	502.5	1306.5	521.0	230.5	257.0	8.0	57.0	0.0	46.5	0.0	0.0	0.0	2205.5
EC:1.1.1.23	8356.0	1492.0	5707.5	3774.5	4409.0	3898.5	4479.0	4017.0	3869.0	5329.0	4662.0	5509.0	4250.0	3337.0	5844.5	3614.5	4347.5	3341.0	1642.5	4116.5	2388.5	5397.5	2128.0	3711.0	3292.0	2744.0	2517.0	2408.0	6393.5	5797.0	6297.5	934.5	5548.0	7448.0	8315.0	5632.0	6818.0	2998.0	2250.0	2028.0	1448.0	3874.0	3095.0	3105.0	7931.5	7851.0	4303.0	2122.0	6130.5	3668.5	3827.0	1600.0	2447.0	1454.0	2560.0	4920.0	1670.0	738.0	1897.0	8088.5	5789.0	8293.5	7196.5	7165.5	7078.5	4755.0	585.5	1198.0	1166.0	918.0	888.0	1146.5	211.0	0.0	0.0	1206.5
EC:1.1.1.25	8356.0	1492.0	5707.5	3774.5	4409.0	3898.5	4479.0	4017.0	3874.0	5329.0	4662.0	5509.0	4267.0	3337.0	5844.5	3614.5	4347.5	3341.0	1642.5	4159.5	2388.5	5397.5	2128.0	3711.0	3292.0	2751.0	2517.0	2452.0	6393.5	5797.0	6297.5	934.5	5599.0	7452.0	8315.0	5632.0	6818.0	2998.0	2250.0	2030.0	1448.0	3874.0	3095.0	3105.0	7931.5	7851.0	4303.0	2122.0	6130.5	3677.5	3831.0	1600.0	2447.0	1454.0	2560.0	4920.0	1670.0	738.0	1911.0	8088.5	5789.0	8293.5	7196.5	7165.5	7078.5	4775.0	585.5	1198.0	1170.0	918.0	888.0	1146.5	211.0	0.0	0.0	2205.5
EC:1.1.1.26	5714.0	27.0	1641.0	779.0	2437.0	1004.0	3912.0	3082.0	3144.0	3413.0	3846.0	4266.0	2583.0	3061.0	4351.0	3304.0	3546.0	2868.0	1356.5	1181.0	393.0	1674.0	665.0	2413.0	1078.0	997.0	2204.0	2253.0	1816.0	2248.0	4516.0	569.0	1391.0	3250.0	4385.0	2189.0	3293.0	2330.0	1540.0	1740.0	1300.0	3431.0	2298.0	2165.0	2579.0	3038.0	760.0	1255.0	2405.0	1820.0	394.0	686.0	752.0	644.0	1452.0	1452.0	334.0	295.0	157.0	3767.0	1821.0	2664.0	2271.0	1973.0	772.0	663.0	355.0	946.0	1166.0	865.0	888.0	1100.0	211.0	0.0	0.0	999.0
EC:1.1.1.261	8356.0	1465.0	5704.5	3774.5	4404.0	3898.5	4423.0	4003.0	3864.0	5329.0	4662.0	5509.0	4233.0	3337.0	5844.5	3614.5	4347.5	3341.0	1639.0	4073.5	2382.5	5397.5	2103.0	3711.0	3292.0	2708.0	2517.0	2397.0	6393.5	5797.0	6297.5	934.5	5497.0	7444.0	8315.0	5632.0	6818.0	2998.0	2250.0	2026.0	1448.0	3874.0	3095.0	3105.0	7914.5	7851.0	4303.0	2122.0	6130.5	3659.5	3827.0	1548.0	2447.0	1452.0	2560.0	4920.0	1670.0	738.0	1883.0	8088.5	5789.0	8293.5	7196.5	7165.5	7078.5	4745.0	585.5	1193.0	1162.0	914.0	888.0	1146.5	211.0	0.0	0.0	0.0
EC:1.1.1.262	0.0	0.0	6.0	0.0	0.0	0.0	56.0	14.0	5.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	3.5	86.0	6.0	0.0	25.0	0.0	0.0	36.0	0.0	33.0	0.0	0.0	0.0	0.0	51.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	4.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	5.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	1117.5
EC:1.1.1.264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.267	0.0	27.0	3.0	0.0	5.0	0.0	56.0	14.0	5.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	3.5	43.0	6.0	0.0	25.0	0.0	0.0	36.0	0.0	11.0	0.0	0.0	0.0	0.0	51.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	9.0	4.0	52.0	0.0	2.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	5.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	1206.5
